rotten_tomatoes_link,critic_name,top_critic,publisher_name,Rating,review_score,review_date,Review
m/10009926-alvin_and_the_chipmunks_2,Bill Goodykoontz,TRUE,Arizona Republic,0,02월 05일,2009-12-23,"Whatever limited charms the first version had -- mostly David Cross' portrayal of Ian, the greedy manager who exploits the furry creatures -- have since soured."
m/10009926-alvin_and_the_chipmunks_2,Owen Gleiberman,TRUE,Entertainment Weekly,0,C-,2009-12-23,Will kids eat up this cutely fractious claptrap? Of course they will. They'll eat up whatever you put in front of them. But that doesn't make The Squeakquel good for them.
m/10009926-alvin_and_the_chipmunks_2,Nathan Rabin,TRUE,AV Club,0,C-,2009-12-23,"Betty Thomas delivers pretty much the bare minimum: peppy, brightly colored, tune-filled nonsense sure to meet the low, low standards of its pre-kindergarten core audience."
m/10009926-alvin_and_the_chipmunks_2,Giles Hardie,TRUE,Sydney Morning Herald,1,03월 05일,2009-12-23,"A surprising array of stars play the helium voiced sextet, safe in the knowledge that noone is going to be offended by this charming chipmunk squeakquel."
m/10009926-alvin_and_the_chipmunks_2,Jason Heck,FALSE,Kansas City Star,0,02월 04일,2009-12-23,"As tedious as it is inevitable, Alvin and the Chipmunks: The Squeakquel is as ho-ho-hum as can be."
m/10009926-alvin_and_the_chipmunks_2,Jane Stevenson,FALSE,Jam! Movies,1,2.5/5,2009-12-23,"An oddly entertaining, if mindless, way to spend an hour and a half on a Saturday morning with a seven-year-old."
m/10009926-alvin_and_the_chipmunks_2,Liam Lacey,TRUE,Globe and Mail,0,02월 04일,2009-12-23,"Every time an adult ended up in traction or broke wind, the three-year-olds in the audience were freshly ecstatic."
m/10009926-alvin_and_the_chipmunks_2,Roger Moore,TRUE,Orlando Sentinel,0,01월 04일,2009-12-23,"Whatever slim charms there were in the nostalgic, musically cute and slapstick-friendly first film of chipmunk mania are squished right out of The Squeakquel like so much rodent roadkill."
m/10009926-alvin_and_the_chipmunks_2,Peter Sobczynski,FALSE,eFilmCritic.com,0,01월 05일,2009-12-23,"""Alvin & the Chipmunks: The Squeakquel"" is pure cinematic poison from start to finish and does roughly for holiday moviegoing what Irving Mainway's Bag O'Glass once did for holiday gift-giving."
m/10009926-alvin_and_the_chipmunks_2,Linda Barnard,TRUE,Toronto Star,1,2.5/4,2009-12-23,It's one that will keep little moviegoers happy without driving their parents too squirrelly.
m/10009926-alvin_and_the_chipmunks_2,Ella Taylor,TRUE,Village Voice,0,,2009-12-23,"It's not entirely Thomas's fault: What are you going to do with those fat-cheeked, helium-voiced singing critters but slap together enough ""awwww"" moments to make the toddlers happy and enough knowing winks to keep parental bums in the seats?"
m/10009926-alvin_and_the_chipmunks_2,John P. McCarthy,FALSE,ReelTalk Movie Reviews,0,,2009-12-23,"Perfunctorily cute, the only selling points of this squeakuel are its seamless mix of CGI and live-action, and that it goes by in a flash."
m/10009926-alvin_and_the_chipmunks_2,Michael O'Sullivan,TRUE,Washington Post,0,02월 04일,2009-12-23,"At one point, Cross's character takes a full-frontal hit in the groin from an errant toy motorcycle."
m/10009926-alvin_and_the_chipmunks_2,Joe Neumaier,TRUE,New York Daily News,0,01월 05일,2009-12-23,"The slapstick required of everyone, animals or not, will exhaust even parents who remember the Chipmunks' original hits."
m/10009926-alvin_and_the_chipmunks_2,Chris Hewitt,FALSE,St. Paul Pioneer Press,0,02월 04일,2009-12-23,"It's mildly amusing and the climax is pretty exciting but, all in all, I'm not sure the Squeakquel was strictly necessary."
m/10009926-alvin_and_the_chipmunks_2,David Hiltbrand,TRUE,Philadelphia Inquirer,0,02월 04일,2009-12-23,The whole thing is rather insipid. But Thomas makes it smoother and more palatable than it deserves to be.
m/10009926-alvin_and_the_chipmunks_2,Betty Jo Tucker,FALSE,ReelTalk Movie Reviews,0,,2009-12-24,"The Chipmunks are as cute as ever here, but the plot is almost insultingly predictable, even for the youngest of viewers."
m/10009926-alvin_and_the_chipmunks_2,James Rocchi,FALSE,Redbox,0,02월 05일,2009-12-24,"The Chipmunks, in the first film, were the mathematical creations of a computer; watching The Squeakquel, the fun of the first film fades away as you realize that this time around, you could just as easily say that about the script."
m/10009926-alvin_and_the_chipmunks_2,Avi Offer,FALSE,NYC Movie Guru,1,6.95/10,2009-12-24,"Harmless, diverting and forgivably silly fun that will delight kids while keeping adults awake and, for the most part, amused."
m/10009926-alvin_and_the_chipmunks_2,Brian Orndorf,FALSE,BrianOrndorf.com,0,D+,2009-12-24,"Zachary Levi is easily the single worst element of The Squeakquel, which speaks to the depths of annoyance the actor plummets to. The cartoons show more wit and ease with a punchline than this guy."
m/10009926-alvin_and_the_chipmunks_2,Kyle Smith,TRUE,New York Post,0,02월 04일,2009-12-24,"It's far from the most unpleasant kiddie flick I've sat through this year, although I would be misleading you if I promised you lots of laughs."
m/10009926-alvin_and_the_chipmunks_2,Jesse Hassenger,FALSE,Filmcritic.com,0,1.5/5,2009-12-25,"a half-assed, low-budget enterprise trading on children's endless appetite for talking animals"
m/10009926-alvin_and_the_chipmunks_2,Daniel M. Kimmel,FALSE,North Shore Movies,0,02월 05일,2009-12-25,Hollywood used to know that a good children's movie is one that can be enjoyed by the whole family. It's not just about keeping the 6-year-olds in their seats.
m/10009926-alvin_and_the_chipmunks_2,Gary Wolcott,FALSE,Tri-City Herald,1,3.5/5,2009-12-25,"Kids will love this movie and %u2014 as history teaches %u2014 they love the chipmunks. It's fast-paced, has plenty of music, a really funny fart joke and a happy-ending life lesson."
m/10009926-alvin_and_the_chipmunks_2,Thomas Leupp,FALSE,Hollywood.com,0,01월 05일,2009-12-25,This is perfect entertainment for those who find 'Teletubbies' and 'Dora the Explorer' to be a little too highbrow.
m/10009926-alvin_and_the_chipmunks_2,Mary F. Pols,TRUE,MSN Movies,0,2.5/5,2009-12-26,There are worse forms of torture.
m/10009926-alvin_and_the_chipmunks_2,Kevin McCarthy,FALSE,BDK Reviews,0,01월 05일,2009-12-26,An unsatisfying sequel to a very mediocre first film. It is so unfunny and painful that I actually saw people walking out of the free screening I attended.
m/10009926-alvin_and_the_chipmunks_2,Susan Granger,FALSE,SSG Syndicate,0,05월 10일,2009-12-27,"Fractious, family-friendly and funky, it's nevertheless cutsey charmless. Expect an inevitable Threequel."
m/10009926-alvin_and_the_chipmunks_2,Sara Michelle Fetters,FALSE,MovieFreak.com,0,02월 04일,2009-12-28,"The bottom line is that if you're under the age of 10 or you somehow enjoyed the god-awful 2007 original then you are more likely than not to enjoy this one, too."
m/10009926-alvin_and_the_chipmunks_2,John Beifuss,FALSE,"Commercial Appeal (Memphis, TN)",0,02월 04일,2009-12-28,"Richard Widmark is dead but his spirit improbably lives on in this 'squeakquel,' in which the allegedly adorable harmonizing rodents cause an old lady in a wheelchair to roll down a steep flight of stairs..."
m/10009926-alvin_and_the_chipmunks_2,Marc Savlov,FALSE,Austin Chronicle,0,01월 05일,2009-12-28,The film as a whole is only marginally less entertaining than playing roadkill Frisbee.
m/10009926-alvin_and_the_chipmunks_2,Christopher Smith,FALSE,Bangor Daily News (Maine),0,C,2009-12-29,"Yes, it's probably a good film for children. But when films far more sophisticated and enjoyable like ""Up"" or ""Where the Wild Things Are"" come out, a film like this merely seems trivial."
m/10009926-alvin_and_the_chipmunks_2,Jackie K. Cooper,FALSE,jackiekcooper.com,0,05월 10일,2009-12-29,Kids will love it but adults will squirm. A little squeak from the chipmunks goes a long way.
m/10009926-alvin_and_the_chipmunks_2,Jim Lane,FALSE,Sacramento News & Review,0,02월 05일,2009-12-30,... silly but harmless ...
m/10009926-alvin_and_the_chipmunks_2,Karina Longworth,TRUE,Time Out,0,01월 05일,2009-12-30,"Blending CGI and live action, this ""squeakquel"" to the witless 2007 kids' film proves just how dangerous such technology is when placed in the wrong hands."
m/10009926-alvin_and_the_chipmunks_2,Kelly Vance,FALSE,East Bay Express,1,,2010-01-04,"Like the Three Stooges, McHale's Navy, and the Brides of Funkenstein, the Chipmunks are a true pop-cultural sleeper sensation."
m/10009926-alvin_and_the_chipmunks_2,Kim Newman,FALSE,Empire Magazine,0,02월 05일,2010-01-05,"Alvin must be the most unsympathetic lead in any kiddie franchise, and having him do squeaked-up De Niro impersonations doesn't help."
m/10009926-alvin_and_the_chipmunks_2,Philip French,FALSE,Observer (UK),0,,2010-01-05,"A truly terrible, utterly witless comedy."
m/10009926-alvin_and_the_chipmunks_2,Elliott Noble,FALSE,Sky Cinema,0,02월 05일,2010-01-05,"In a crowded cinema, this is every post-pubescent's nightmare."
m/10009926-alvin_and_the_chipmunks_2,Alex Zane,FALSE,The Sun (UK),0,02월 05일,2010-01-05,A kids' movie with few laughs for the older viewer.
m/10009926-alvin_and_the_chipmunks_2,Nicholas Barber,FALSE,Independent on Sunday,0,,2010-01-05,"This desperate sequel - sorry ""squeakquel"" - is such a blatant cash-in that the producers might as well have gone straight round to young viewers' houses and stolen their piggybanks."
m/10009926-alvin_and_the_chipmunks_2,Derek Malcolm,TRUE,London Evening Standard,0,01월 05일,2010-01-05,"They call this the ""squeakquel"" and that's about all you'll want to know about a film that remorselessly pulls all the levers of the first highly successful box-office attraction."
m/10009926-alvin_and_the_chipmunks_2,Fred Topel,FALSE,Can Magazine,0,,2010-01-09,"I must be the old stinker. I think that if you're activities cause property damage, you're a vandal. It's not cute to behave irresponsibly if the result is thousands of dollars in repairs. That's just destruction."
m/10009926-alvin_and_the_chipmunks_2,Brian Gibson,FALSE,"Vue Weekly (Edmonton, Alberta)",0,,2010-01-21,"Easy resolutions pop up and there's no real drama, with flat jokes, overacting and wasted comic-talent voices slathered between the plot's thin slices-of-strife like cheap peanut butter."
m/10009926-alvin_and_the_chipmunks_2,Sean P. Means,FALSE,Salt Lake Tribune,0,1.5/4,2010-03-12,Kids may enjoy [it]. But kids also would enjoy an all-candy dinner -- which is why grown-ups have to step in and help them make better entertainment choices.
m/10009926-alvin_and_the_chipmunks_2,Brian Webster,FALSE,Apollo Guide,0,53/100,2010-04-08,I never thought the day would come where I'd wish I were watching Scooby-Doo rather than what's actually onscreen.
m/10009926-alvin_and_the_chipmunks_2,Sam Bathe,FALSE,Fan The Fire,0,01월 05일,2010-04-15,"Throwaway fun at some points of the film, but on the whole it's simply very frustrating."
m/10009926-alvin_and_the_chipmunks_2,Dave White,FALSE,Movies.com,1,03월 05일,2011-04-04,
m/10009926-alvin_and_the_chipmunks_2,John Gholson,FALSE,Cinematical,0,,2012-02-10,Were they always this boring?
m/10009926-alvin_and_the_chipmunks_2,Micheal Compton,FALSE,Bowling Green Daily News,0,D+,2019-05-11,The cinematic equivalent of unwrapping a fruitcake on Christmas morning.
m/10009929-a_christmas_tale,Stephanie Zacharek,TRUE,Salon.com,1,,2008-05-16,"A marvelously rich visual, intellectual and emotional experience, one that I expect will grow deeper with repeat viewings."
m/10009929-a_christmas_tale,Kim Voynar,FALSE,Cinematical,1,,2008-05-19,"This could have been an emotionally wrenching film, but Desplechin keeps the tone light, infusing the drama with humor in the most unexpected places."
m/10009929-a_christmas_tale,Cole Smithey,FALSE,ColeSmithey.com,1,B+,2008-05-25,There are no martyrs in this anti-sentimental ironic movie that nevertheless percolates with emotion and accepts its quirky characters for all of their flaws.
m/10009929-a_christmas_tale,Emanuel Levy,FALSE,EmanuelLevy.Com,1,A,2008-06-05,"Blurring the lines between TV soap opera and tight narrative, Desplechin's multi-generational family saga is a bravura piece, based on witty writing, inventive storytelling, and superlative acting of a large ensemble headed by the regal Catherine Deneuve"
m/10009929-a_christmas_tale,Jeremy Heilman,FALSE,MovieMartyr.com,1,76/100,2008-07-22,"By frontloading the dramatic meat of the story, the film becomes less about shocking revelations or plot twists than the sometimes comic, sometimes serious dynamics of a family under extreme strain."
m/10009929-a_christmas_tale,Bill Chambers,FALSE,Film Freak Central,1,03월 04일,2008-08-29,A gift that keeps on giving
m/10009929-a_christmas_tale,Fernando F. Croce,FALSE,Slant Magazine,1,03월 04일,2008-09-20,Arnaud Desplechin doesn't so much direct movies as conduct marathons.
m/10009929-a_christmas_tale,Frederic and Mary Ann Brussat,FALSE,Spirituality & Practice,1,04월 05일,2008-09-22,"A dysfunctional French family learning that `it is never too late to bring love, peace and healing into a divisive and unforgiving household."
m/10009929-a_christmas_tale,Donald J. Levit,FALSE,ReelTalk Movie Reviews,1,,2008-10-13,'A Christmas Tale' finds time for bits that have no reason but strike home as true.
m/10009929-a_christmas_tale,Lisa Nesselson,FALSE,Screen International,1,,2008-10-18,"Arnaud Desplechin's A Christmas Tale is an intricate, accomplished patchwork of sometimes nutty but always believable human behaviour."
m/10009929-a_christmas_tale,Leo Goldsmith,FALSE,Not Coming to a Theater Near You,1,,2008-10-21,"Each in succession, the curiosities of A Christmas Tale burst from the surface of the film, almost incapable of containing themselves, their passions, their disappointments, their awkward eruptions of alcoholic rage and familial resentment."
