Rating	Review
1	"A word to the squeamish: there is no shame in leaving as the tools-and I use the word advisedly-come out. In a way, you will be getting the best of Antichrist, which until now has been a film of awkwardness, confusion, and great beauty."
1	"It offers more proof, if we need any, that von Trier is one of the most accomplished cinema artists of our time, and also perhaps the most deeply trapped in his own head."
0	To say that Antichrist is shocking would suggest that it's effective.
0	The impotent folly of Antichrist is that von Trier has made it his mission to shock the bourgeoisie in an era when they can no longer be shocked.
0	"This is a classic case of a filmmaker believing he has found a greater truth and attempting with only middling success to regurgitate it in a film. And, like all vomit, you can kind-of see what it's composed of but the smell drives you away."
1	I can't deny this is filled with powerfully primal images.
1	"By turns repellent, powerful and ludicrous, Antichrist piles horror on horror with pitiless passion."
0	"After the infantile bludgeoning that is Antichrist), I feel no need to keep accompanying von Trier's career at all."
1	I'm inclined to agree with a colleague who told me he could swing with Antichrist when it was simply unstable but couldn't go with it when it turned insane. It's a useful distinction. And yet the first hour...is pretty stunning.
0	"The movie immerses itself in the darkest despair imaginable, blending dystopian porn with ghastly horror and graphic violence. But it's all done in a mundane, almost clinical way."
1	"For better and for worse, it is exactly the movie von Trier wanted to make and a piece of staggeringly pure cinema. On at least one level, it's also hateful."
1	"Von Trier, who has always been a provocateur, is driven to confront and shake his audience more than any other serious filmmaker -- even Bunuel and Herzog."
0	Artfully horrific but artificial and soulless.
0	"The scandal of Antichrist is not that it is grisly or upsetting but that it is so ponderous, so conceptually thin and so dull."
1	"Please don't take anything I've said to indicate that Antichrist isn't difficult to watch. It most certainly is, but as somebody (the Marquis de Sade, perhaps) once said: No pain, no gain."
0	"Though it's hard to deny the fierce purity of Gainsbourg's performance, Antichrist plays like an incoherent mix of Gothic horror claptrap and Bergmanesque power struggle. I was more bored and puzzled than shattered and provoked."
0	"The movie's story and meaning are not mysterious but deliberately impenetrable, faint gestures in all directions, absent of artistic integrity, intellectual rigor or emotional significance."
0	"Allegorical in the worst ways, Antichrist is about as profound as a slasher movie."
0	"On a narrative level, it's gobbledygook, as if von Trier has dredged up the details of a nightmare and filmed them in an attempt to get at some primal truths."
0	"Von Trier has said he wanted to make a genre horror picture, but he couldn't even come up with a decent metaphor: The climax is out of a Grade C hack-'em-up with people chasing each other through the woods with axes and knives."
1	No doubt some people will find Antichrist repellent. The question is whether you're open to films that are as flawed as they are ambitious.
0	What is Von Trier trying to say?
1	Von Trier and cinematographer Anthony Dod Mantle use sumptuous black-and-white photography and saturated color. Few movies are as beautifully wrought as this.
1	"Self-loathing, mean, ugly and perfectly made, Antichrist is probably the best film ever that you'd recommend to absolutely no one."
0	"Antichrist ends up being more unnerving than it is terrifying, and a lot funnier than it's supposed to be."
0	"Antichrist is a unique form of cruel and unusual punishment: an unrelenting orgy of graphic sex, violence and cynicism that also manages to be wildly pretentious."
1	"Antichrist is a boldly personal film, tossing all von Trier's ideas about faith, fear, and human nature into an unfettered phantasmagoria, full of repulsive visions and fierce scorn."
1	"Yes, Antichrist is harrowing and often shrill, but the horrors all serve the underlying theme that, try as they might, men can never fully understand the inconsolable grief women endure when they lose a child."
1	"Von Trier, never exactly an optimist, has never been this gloomy and pessimistic. Antichrist is the feel-bad movie of the year."
0	"Of course, von Trier wants us to react, to be repulsed, shocked, offended. Mission accomplished."
0	
0	"It's another tale of an overgrown kid accepted for his sweet, stammering self and nurtured out of his cocoon."
1	"Splinterheads, which aims to be a quirkier Adventureland, never rises above mildly amusing."
0	"For a better courtship story set amongst the world of cotton candy and Tilt-a-Whirls, rent Adventureland instead."
0	Attempts to compensate for its too-familiar romantic setup by defining its characters through idiosyncratic hobbies and traits.
0	"Splinterheads might suffice some late night on cable, but that's about it."
1	A shaggy comedy with more heart than heft.
0	"Not for a single moment does anyone in this film make a good decision. Consequently, you quickly catch on and easily anticipate the bad decisions before they happen."
0	"The pic's attempts at comic portraiture feel sketchy at best, more or less assigning each character a single, belabored trait."
0	Judge's characters are so one-note and their misadventures so ridiculous that it's hard to get attached to them or care about how they turn out.
1	Here for Labor Day -- a comedy about the hilarity and heartbreak of running a small business.
