reviewer_id	review	rating
20343	"It's a shame that I have to rate Mcdonalds a 1 star, but the service I received tonight was by far the worst I have experience and it needs to be addressed because now I will not be going back but the young lady that was working drive thru tonight her name is Elise was very rude and can not believe the way she talks to customers this is how exactly it went word for word and I work in customer service so I know how customers can be over the top when there complaining but word for word this is how it was, I honked my horn as I was in drive thru after I received my food because I had asked for ranch sauce and was given buffalo, keep in mind this is not a big deal for me and I will not be rude to the young lady over this but she took my honk as i did not have manners which is by far not my intentions I was simply trying to get her attention. She opened the window and asked me with a attitude Did you just honk? And started going off on me about manners, by then i was so upset that i just told her just hand me my ranch i will not argue with you as she still was holding the ranch still going off I then told her are you kidding me just give me the ranch and explained to her since I pulled up to this window you have had a rude attitude but that was not my place to get upset over that if she was having a bad night I just wanted my order so I can get back to work, as I addressed her attitude she then said to me Why cause I'm black? I was so beyond upset I have never been talk to this way from any restaurant and really do not know what this girls deal was and how did it lead to her assuming it was about her being black. Will not be going back."	1 star
20344	I did an mobile online service and for the first and the drive thru person was so rude and didn't ask me for my order number but said my name. I pulled up to the window and waited for  my food and the drive thru person end up asking what my order was I am like are you serious and so I told him and was so mad cause I went to this location before and always had nice people but today and for now on I will not return to  this location because ever again. One bad experience makes you not want to come back. Even the manager sounded rude too.	1 star
20345	"I stop here often only because it is on my way to and from work, but seriously this is by far consistently the worst McDonalds I have ever visited.  The milk shake machine is always broke down, as was tne case today.  I ordered a big mack, hold the catchup, fries and a diet coke. I even repeated myself to hold the catsup twice at the microphone and asked at the window again to insure she understood to hold the catsup on the burger and was meet with a very curt ""yes, I heard you"". Guess what , not only did they not hold the catsup but it was over loaded with extra catsup and I got a regular coke.  Well at least the fries were right.  I honestly believe the main problem is that the people taking orders at the drive thru speak poor English and obviously understand it equally as poorly, toped off with very poor customer service skills.  They s eriously act like the customers are a bother."	1 star
20346	"I dont eat breakfast without mac sauce, they have given me mac sauce with my breakfast before but now they won't, so no breakfast for me. Lost a sale because their to lazy to open up some mac sauce... just wows me."	1 star
20347	"After waiting five minutes in a drive through line the vehicle at the ordering microphone had to jump the curb to exit the line because the drive through lane was blocked by another car at the pickup window. When I pulled up to the order microphone I was greeted with ""pleas wait a second."" I replied, ""i've been reading the newspaper for the past five minutes and you are telling me to wait a second."" He said the computers were down and that they were accepting cash only. If they had any integrity for customer service they would have come out and told us that five minutes ago. I also had to jump the curb to leave the line. When I did, I was met with yelling from a person in the parking lot."	1 star
20348	"They used to have average customer service and take forever in the drive thru. Now the customer service is also bad. The lady at the drive thru can not get my order right for the life of her and is just rude. I mean it's convenient for me as it's on my way to work but if you can avoid it, do yourself a favor!"	1 star
20349	"STAY AWAY FROM THIS PLACE. ! !
This is the worst MacDonalds that I ever visited.
-Worker with cold touxhing her nose several times, and then handling food.
-Bad customer service...worker at cash register treating customer's with a reallt bad attitude.
-Morning shift manager seems that she don't care about customer complaints.
-Management and front staff need to be fired."	1 star
20350	"Ok here complaint. You serve breakfast bisque bacon egg and cheese. But you don't serve bacon egg and cheese bagels after 12pm.
I find that unacceptable it's on your menu and you are a business that is seeking to make a buck. You seek to have positive numbers on your income. So why it is such big deal that you can't serve me a bagel after 12pm? I'm the customer and put money in your pocket. You need to rethink your way of treatment of your customers. I can buy anything on your menu at anytime."	4 stars
20351	The service was extremely poor as many customers had to wait a while for their food. The only reason I even gave it 3 stars was because the manager stepped in and took care of the customers. The food was good and fresh.	3 stars
20352	Oh gross dont ever eat hear now they are all dope heads here took 30 min to get my order that only consisted of 2 small fries and 2 cheese burgers	1 star
20353	"This parking lot is congested it's hard to move around on this lot. Plus I just witness a horrible case of road rage.  McDonalds need a better layout to avoid all of this dangerous nonsense. However,  I had and ice cream cone that was absolutely delicious. Yum!"	4 stars
20354	The whole time the worker was taking my order I felt rushed. she was rushing me. when I got home and checked my bag two barbecue sauces showed up on the screen when I was ordering but when I got home I was disappointed to see no sauces were in the bag.	1 star
20355	"They are a crappie place, starting off with rude people, especially the guy in the drive through. I ordered a large orange juice with my breakfast meal then another meal with a large coffee. the drinks were wrong, then he says i have to charge you more for the upgrade. so 2 different transactions, 2 receipt then on the second receipt he didn't even want to give me"	1 star
20356	"It's fine that they're resetting their computers a bit later than they should, but to have their crew members unable to price out and take an order is unacceptable. Might as well close the store temporarily at that point."	1 star
20357	"Clean store and both cook and cashier were polite, drinks and food decent"	5 stars
20358	"Out of all the McDonald                           s int he area, this one is always on the ball with their quality"	5 stars
20359	Went in late . No one was at the counter  at first but the one who was visible was cleaning the grill and the area by that saw me and realized i had been waiting took my order.washed her hands and made my double quarter VB pounder just right.i frequent this store and that is a first.	5 stars
