Review_type,Review
0,"At a bum-numbing two-and-a-half hours, the film does at least have one thing in common with other Christmas visitors - it long outstays its welcome."
0,"Typically Gallic, it contains lots of smoking, drinking and thinking. With the thoughts often turning towards death."
1,"A Christmas Tale is a compelling domestic drama, a French art gem to inaugurate 2009."
1,"Bustling and chaotic like most big families, this film really captures the outrageous collision of personalities in any gathering of relatives"
0,an endlessly busy and stylish film with a hollow emotional and spiritual core.
1,The characters are so nutty that you never know what they will do next. That fact alone kept me interested.
1,"Arnaud Desplechin's headfirst dive into the complex relationships within a middle class French family is a messy, captivating, and very much living affair."
1,"A droll and frantic melodrama stripped of aesthetic contrivances but full of emotional ones, and it is affirming in its own way without being particularly cathartic."
1,Controlled chaos of a family reunion highlighed by likeable but flawed characters
0,Un conte de No챘l could use more of the surreal hilarity of Wes Anderson'sThe Royal Tenenbaums.
1,"Un drama coral y familiar sobre relaciones disfuncionales, viejos rencores, odios y amores, enfermedad y muerte. Puede resultar tan desconcertante e irritante como sorprendente y humana. Lo innegable es la calidad de su elenco."
0,Till life do us part
1,The film (has) a sensibility that is paradoxically both old-fashioned and very modern.
1,"There isn't a convincing note in the entire film, but there's no denying that each bit of dramatic fakery glitters and hums. A bit like Christmas itself, actually, which might just be the point."
1,"Not very cheerful holiday fare? Turns out to be more upbeat than you'd think, without any angels or friendly ghosts, thanks to Desplechin's affectionate approach to his characters."
0,Even Amalric's ray of light can't penetrate the gloom enough to make this much more than a rather strained actors' exercise.
1,"The movie teems with the excitement of unwrapping a present, even as it deals more seriously with the intractability of blood ties."
1,"As the rituals of Christmas are observed, the family edges closer towards a sense of understanding and acceptance in a picture that captures a sense of life's messy uncertainties and the way we sometimes hurt the ones we love the most."
1,It's maddening and it's exhilarating.
1,"A Christmas Tale's more universal qualities should be apparent to anyone who has survived a Christmas, and God help us, here comes another one."
0,Its numerous narrative strands are neither revealingly pursued nor properly intertwined.
1,"A Christmas Tale has a classical feel, even though the mischievous Desplechin tosses in shadow puppets, iris shots, and actors speaking directly to the camera. It's this ability to surprise that gives the film its spark."
1,"Desplechin's film is so well cast and the relationships so authentically depicted that it's okay not to be completely or partially taken by Junon, Henri, and the rest of their kin."
1,"A Christmas Tale is a lively, capricious, mischievous ensemble delight."
1,"Despite occasional bouts of tedium over the epic course, a surprising buoyancy emerges: Desplechin's methods begin to inform, even brighten, the message."
1,"Desplechin is an inspired impurist. His Christmas Tale is untidy, overstuffed and delicious: a genuine holiday feast."
1,"Given his cornucopia of characters fighting wars on three fronts, his whiplash tonal switchbacks, his jazzlike aesthetic of chance, how is it that Arnaud Desplechin is only now coming home for the holidays?"
1,"[Desplechin] has skill, patience, empathy, and insight; quickened by the holiday occasion, they make the title of his film ultimately, if unconventionally, right."
1,"It takes about half an hour of screen time, until everyone gets packed into the house, for A Christmas Tale to reveal its nature fully: expansive in narrative scheme, compact in emotional space and self-consciously auteurist to the core."
1,"It's a bracingly eccentric, waspishly intelligent blast of flashbacks, freeze frames, split screens, and bizarre music choices."
1,"Not since, well, Kings & Queen has calling something overstuffed been such a compliment."
1,Perfect off-season timing for a wickedly off-kilter movie about a French family Christmas in extremis.
1,"A Christmas Tale has bountiful charm in the first leg of the film, mainly because it is able to take a lovely, dry wit to its characters' bitterness."
0,"Un Comte de Noel is a long, rambling story of a bourgeois family going into dysfunctional overdrive during a reunion at the parental home."
1,If you are intrigued by the interpersonal relationships and entanglements of a family - maybe a lot like yours and mine - this film is a fascinating expos챕 that might well prompt some seasonal self-reflection.
1,"Arnaud Desplechin's mercurial, knotty and cinematically vibrant drama of family dysfunction stirred up over a Christmas gathering was my pick for best film of 2008"
0,"Catherine Deneuve, for her part, is luminous as always. But the entire film feels cold and distant, and fatally unfocused."
1,"Though A Christmas Tale clocks in at 152 minutes, it never feels tired or fails to compel."
0,"It's laboured and clunky, or crude and vulgar, when it should be funny and zippy"
1,"This glossy Hollywood piece is not for everyone as it joins the dots and goes for the obvious, but it's good natured enough"
0,An utterly predictable entrant in the Cougedy genre sees a yummy-mummy (Zeta-Jones) and her 25 year-old babysitter (Bartha) tumble into love after she takes her two young children to a new life in New York.
